,date,Q,P
0,2011-01-29,108,1.25
1,2011-01-30,132,1.25
2,2011-01-31,102,1.25
3,2011-02-01,120,1.25
4,2011-02-02,106,1.25
5,2011-02-03,123,1.25
6,2011-02-04,279,1.25
7,2011-02-05,175,1.25
8,2011-02-06,186,1.25
9,2011-02-07,120,1.25
10,2011-02-08,0,1.25
11,2011-02-09,0,1.25
12,2011-02-10,0,1.25
13,2011-02-11,0,1.25
14,2011-02-12,0,1.25
15,2011-02-13,0,1.25
16,2011-02-14,0,1.25
17,2011-02-15,0,1.25
18,2011-02-16,0,1.25
19,2011-02-17,0,1.25
20,2011-02-18,0,1.25
21,2011-02-19,0,1.25
22,2011-02-20,0,1.25
23,2011-02-21,0,1.25
24,2011-02-22,0,1.25
25,2011-02-23,0,1.25
26,2011-02-24,0,1.25
27,2011-02-25,0,1.25
28,2011-02-26,0,1.25
29,2011-02-27,0,1.25
30,2011-02-28,0,1.25
31,2011-03-01,0,1.25
32,2011-03-02,0,1.25
33,2011-03-03,0,1.25
34,2011-03-04,0,1.25
35,2011-03-05,0,1.25
36,2011-03-06,0,1.25
37,2011-03-07,0,1.25
38,2011-03-08,0,1.25
39,2011-03-09,0,1.25
40,2011-03-10,0,1.25
41,2011-03-11,0,1.25
42,2011-03-12,0,1.25
43,2011-03-13,0,1.25
44,2011-03-14,0,1.25
45,2011-03-15,0,1.25
46,2011-03-16,0,1.25
47,2011-03-17,0,1.25
48,2011-03-18,0,1.25
49,2011-03-19,0,1.25
50,2011-03-20,0,1.25
51,2011-03-21,0,1.25
52,2011-03-22,0,1.25
53,2011-03-23,0,1.25
54,2011-03-24,0,1.25
55,2011-03-25,0,1.25
56,2011-03-26,0,1.25
57,2011-03-27,0,1.25
58,2011-03-28,0,1.25
59,2011-03-29,0,1.25
60,2011-03-30,0,1.25
61,2011-03-31,0,1.25
62,2011-04-01,0,1.25
63,2011-04-02,0,1.25
64,2011-04-03,0,1.25
65,2011-04-04,0,1.25
66,2011-04-05,0,1.25
67,2011-04-06,0,1.25
68,2011-04-07,0,1.25
69,2011-04-08,0,1.25
70,2011-04-09,0,1.25
71,2011-04-10,0,1.25
72,2011-04-11,0,1.25
73,2011-04-12,0,1.25
74,2011-04-13,0,1.25
75,2011-04-14,0,1.25
76,2011-04-15,0,1.25
77,2011-04-16,0,1.25
78,2011-04-17,0,1.25
79,2011-04-18,0,1.25
80,2011-04-19,0,1.25
81,2011-04-20,0,1.25
82,2011-04-21,0,1.25
83,2011-04-22,0,1.25
84,2011-04-23,0,1.25
85,2011-04-24,0,1.25
86,2011-04-25,0,1.25
87,2011-04-26,0,1.25
88,2011-04-27,0,1.25
89,2011-04-28,0,1.25
90,2011-04-29,0,1.25
91,2011-04-30,0,1.25
92,2011-05-01,0,1.25
93,2011-05-02,0,1.25
94,2011-05-03,0,1.25
95,2011-05-04,0,1.25
96,2011-05-05,0,1.25
97,2011-05-06,0,1.25
98,2011-05-07,0,1.25
99,2011-05-08,0,1.25
100,2011-05-09,0,1.25
101,2011-05-10,0,1.25
102,2011-05-11,0,1.25
103,2011-05-12,0,1.25
104,2011-05-13,0,1.25
105,2011-05-14,0,1.25
106,2011-05-15,0,1.25
107,2011-05-16,0,1.25
108,2011-05-17,0,1.25
109,2011-05-18,0,1.25
110,2011-05-19,0,1.25
111,2011-05-20,0,1.25
112,2011-05-21,0,1.25
113,2011-05-22,0,1.25
114,2011-05-23,0,1.25
115,2011-05-24,0,1.25
116,2011-05-25,0,1.25
117,2011-05-26,0,1.25
118,2011-05-27,0,1.25
119,2011-05-28,0,1.25
120,2011-05-29,0,1.25
121,2011-05-30,0,1.25
122,2011-05-31,0,1.25
123,2011-06-01,0,1.25
124,2011-06-02,0,1.25
125,2011-06-03,0,1.25
126,2011-06-04,0,1.25
127,2011-06-05,0,1.25
128,2011-06-06,0,1.25
129,2011-06-07,0,1.25
130,2011-06-08,0,1.25
131,2011-06-09,0,1.25
132,2011-06-10,0,1.25
133,2011-06-11,0,1.25
134,2011-06-12,0,1.25
135,2011-06-13,0,1.25
136,2011-06-14,0,1.25
137,2011-06-15,0,1.25
138,2011-06-16,0,1.25
139,2011-06-17,0,1.25
140,2011-06-18,0,1.25
141,2011-06-19,0,1.25
142,2011-06-20,0,1.25
143,2011-06-21,0,1.25
144,2011-06-22,0,1.25
145,2011-06-23,0,1.25
146,2011-06-24,0,1.25
147,2011-06-25,0,1.25
148,2011-06-26,0,1.25
149,2011-06-27,0,1.25
150,2011-06-28,0,1.25
151,2011-06-29,0,1.25
152,2011-06-30,0,1.25
153,2011-07-01,0,1.25
154,2011-07-02,0,1.25
155,2011-07-03,0,1.25
156,2011-07-04,0,1.25
157,2011-07-05,0,1.25
158,2011-07-06,0,1.25
159,2011-07-07,0,1.25
160,2011-07-08,0,1.25
161,2011-07-09,0,1.25
162,2011-07-10,0,1.25
163,2011-07-11,0,1.25
164,2011-07-12,0,1.25
165,2011-07-13,0,1.25
166,2011-07-14,0,1.25
167,2011-07-15,0,1.25
168,2011-07-16,0,1.25
169,2011-07-17,0,1.25
170,2011-07-18,0,1.25
171,2011-07-19,0,1.25
172,2011-07-20,0,1.25
173,2011-07-21,0,1.25
174,2011-07-22,0,1.25
175,2011-07-23,0,1.25
176,2011-07-24,0,1.25
177,2011-07-25,0,1.25
178,2011-07-26,0,1.25
179,2011-07-27,0,1.25
180,2011-07-28,0,1.25
181,2011-07-29,0,1.25
182,2011-07-30,0,1.25
183,2011-07-31,0,1.25
184,2011-08-01,0,1.25
185,2011-08-02,0,1.25
186,2011-08-03,0,1.25
187,2011-08-04,0,1.25
188,2011-08-05,0,1.25
189,2011-08-06,0,1.25
190,2011-08-07,0,1.25
191,2011-08-08,0,1.25
192,2011-08-09,0,1.25
193,2011-08-10,0,1.25
194,2011-08-11,0,1.25
195,2011-08-12,0,1.25
196,2011-08-13,0,1.25
197,2011-08-14,0,1.25
198,2011-08-15,0,1.25
199,2011-08-16,0,1.25
200,2011-08-17,0,1.25
201,2011-08-18,0,1.25
202,2011-08-19,0,1.25
203,2011-08-20,0,1.25
204,2011-08-21,0,1.25
205,2011-08-22,0,1.25
206,2011-08-23,0,1.25
207,2011-08-24,0,1.25
208,2011-08-25,0,1.25
209,2011-08-26,0,1.25
210,2011-08-27,0,1.25
211,2011-08-28,0,1.25
212,2011-08-29,0,1.25
213,2011-08-30,0,1.25
214,2011-08-31,0,1.25
215,2011-09-01,0,1.25
216,2011-09-02,0,1.25
217,2011-09-03,0,1.25
218,2011-09-04,0,1.25
219,2011-09-05,0,1.25
220,2011-09-06,0,1.25
221,2011-09-07,0,1.25
222,2011-09-08,0,1.25
223,2011-09-09,0,1.25
224,2011-09-10,0,1.25
225,2011-09-11,0,1.25
226,2011-09-12,0,1.25
227,2011-09-13,0,1.25
228,2011-09-14,0,1.25
229,2011-09-15,0,1.25
230,2011-09-16,0,1.25
231,2011-09-17,0,1.25
232,2011-09-18,0,1.25
233,2011-09-19,0,1.25
234,2011-09-20,0,1.25
235,2011-09-21,0,1.25
236,2011-09-22,0,1.25
237,2011-09-23,0,1.25
238,2011-09-24,0,1.28
239,2011-09-25,420,1.28
240,2011-09-26,280,1.28
241,2011-09-27,273,1.28
242,2011-09-28,254,1.28
243,2011-09-29,240,1.28
244,2011-09-30,336,1.28
245,2011-10-01,478,1.28
246,2011-10-02,359,1.28
247,2011-10-03,234,1.28
248,2011-10-04,180,1.28
249,2011-10-05,170,1.28
250,2011-10-06,249,1.28
251,2011-10-07,254,1.28
252,2011-10-08,460,1.28
253,2011-10-09,170,1.28
254,2011-10-10,229,1.28
255,2011-10-11,225,1.28
256,2011-10-12,152,1.28
257,2011-10-13,248,1.28
258,2011-10-14,245,1.28
259,2011-10-15,303,1.28
260,2011-10-16,336,1.28
261,2011-10-17,206,1.28
262,2011-10-18,266,1.28
263,2011-10-19,219,1.28
264,2011-10-20,249,1.28
265,2011-10-21,267,1.28
266,2011-10-22,371,1.28
267,2011-10-23,263,1.28
268,2011-10-24,189,1.28
269,2011-10-25,218,1.28
270,2011-10-26,163,1.28
271,2011-10-27,212,1.28
272,2011-10-28,250,1.28
273,2011-10-29,302,1.28
274,2011-10-30,299,1.28
275,2011-10-31,187,1.28
276,2011-11-01,187,1.28
277,2011-11-02,168,1.28
278,2011-11-03,289,1.28
279,2011-11-04,188,1.28
280,2011-11-05,329,1.28
281,2011-11-06,224,1.28
282,2011-11-07,183,1.28
283,2011-11-08,175,1.28
284,2011-11-09,161,1.28
285,2011-11-10,210,1.28
286,2011-11-11,324,1.28
287,2011-11-12,413,1.28
288,2011-11-13,347,1.28
289,2011-11-14,280,1.28
290,2011-11-15,186,1.28
291,2011-11-16,144,1.28
292,2011-11-17,229,1.28
293,2011-11-18,377,1.28
294,2011-11-19,495,1.28
295,2011-11-20,132,1.28
296,2011-11-21,248,1.28
297,2011-11-22,315,1.28
298,2011-11-23,561,1.28
299,2011-11-24,166,1.28
300,2011-11-25,134,1.28
301,2011-11-26,204,1.28
302,2011-11-27,237,1.28
303,2011-11-28,124,1.28
304,2011-11-29,163,1.28
305,2011-11-30,185,1.28
306,2011-12-01,246,1.28
307,2011-12-02,214,1.28
308,2011-12-03,282,1.28
309,2011-12-04,377,1.28
310,2011-12-05,343,1.28
311,2011-12-06,261,1.28
312,2011-12-07,230,1.28
313,2011-12-08,206,1.28
314,2011-12-09,304,1.28
315,2011-12-10,382,1.28
316,2011-12-11,286,1.28
317,2011-12-12,246,1.28
318,2011-12-13,260,1.28
319,2011-12-14,199,1.28
320,2011-12-15,304,1.28
321,2011-12-16,377,1.28
322,2011-12-17,341,1.28
323,2011-12-18,289,1.28
324,2011-12-19,307,1.28
325,2011-12-20,300,1.28
326,2011-12-21,264,1.28
327,2011-12-22,289,1.28
328,2011-12-23,633,1.28
329,2011-12-24,619,1.28
330,2011-12-25,0,1.28
331,2011-12-26,233,1.28
332,2011-12-27,181,1.28
333,2011-12-28,352,1.28
334,2011-12-29,278,1.28
335,2011-12-30,585,1.28
336,2011-12-31,693,1.28
337,2012-01-01,246,1.28
338,2012-01-02,359,1.28
339,2012-01-03,194,1.28
340,2012-01-04,169,1.28
341,2012-01-05,220,1.28
342,2012-01-06,194,1.28
343,2012-01-07,301,1.28
344,2012-01-08,315,1.28
345,2012-01-09,196,1.28
