draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
0,-1130479.087320166,1.0,0.275617349094607,3.0,7.0,0.0,1130479.384495785,-3.2577981832217073,9.387867511333504,10.174542724671824
1,-1130477.855399385,0.8995227545625978,0.38288482097170384,2.0,3.0,0.0,1130478.5404925798,-3.1865390831421676,9.279473148381273,10.159593526315025
2,-1130477.167658225,1.0,0.2507727913969106,3.0,7.0,0.0,1130477.8659339459,-3.222124094955994,9.366059573701108,10.164203999305169
3,-1130477.9147389277,0.9807810645399583,0.2917168130693549,2.0,7.0,0.0,1130480.6878892623,-3.186319929144625,9.260927059267,10.157449920857486
4,-1130478.5361839922,0.9868830057256704,0.275617349094607,2.0,7.0,0.0,1130480.3850867108,-3.2386326341636997,9.387079708125036,10.149924527678772
5,-1130479.091855416,0.7310547157150667,0.38288482097170384,2.0,3.0,0.0,1130479.6020254167,-3.196712476157943,9.222583207861707,10.150533512043767
6,-1130477.2798982554,0.8471984132037633,0.2507727913969106,3.0,7.0,0.0,1130479.2820832445,-3.237314945843769,9.40840849413065,10.167823090400438
7,-1130477.7315455663,0.9959650008663248,0.2917168130693549,3.0,7.0,0.0,1130478.0897780727,-3.188853683163903,9.267132609229622,10.174966347139097
8,-1130477.9754504955,0.9937082596295096,0.275617349094607,3.0,15.0,0.0,1130479.1780011286,-3.224887652044971,9.395946562352249,10.153516653163612
9,-1130477.41513007,0.9722651738710778,0.38288482097170384,3.0,11.0,0.0,1130481.0259859236,-3.2258395761131986,9.388845990926457,10.174573034541131
10,-1130477.1272614535,0.9258430146897361,0.2507727913969106,3.0,15.0,0.0,1130478.2824029806,-3.2182177927532796,9.350455408418172,10.167387086439343
11,-1130477.534991031,0.9957848980019338,0.2917168130693549,2.0,3.0,0.0,1130477.8456264779,-3.188186517624905,9.270764956498155,10.165028696118098
12,-1130477.2429335031,0.9990701085168489,0.275617349094607,2.0,3.0,0.0,1130478.066371747,-3.2235786867896055,9.383677222949968,10.163457371704899
13,-1130477.3151451643,0.9945676124195483,0.38288482097170384,3.0,11.0,0.0,1130477.5017094058,-3.2198966768332213,9.337346836880766,10.1729005939116
14,-1130479.2078183822,0.8704911902055925,0.2507727913969106,3.0,11.0,0.0,1130479.3290005925,-3.237161179398967,9.506769201077217,10.1738365979769
15,-1130478.2210191991,0.8727929586437393,0.2917168130693549,2.0,7.0,0.0,1130478.9047215192,-3.188175884344923,9.325370006204537,10.167440217057145
16,-1130477.1768475256,0.9931422214912685,0.275617349094607,3.0,15.0,0.0,1130477.4108582775,-3.2248936949001936,9.35987916538115,10.165112109762969
17,-1130478.0962653747,0.8103466122111972,0.38288482097170384,2.0,3.0,0.0,1130478.7877767554,-3.231059525433959,9.34079830502733,10.155579717394103
18,-1130478.3890729572,0.9434016890116952,0.2507727913969106,3.0,7.0,0.0,1130480.9730933357,-3.273105083594858,9.5195806725253,10.165774852871241
19,-1130478.4101582398,0.8974076851177416,0.2917168130693549,2.0,3.0,0.0,1130479.5413579198,-3.212654551608388,9.251890807265259,10.172386970155621
20,-1130477.3139451775,0.972090849832929,0.275617349094607,3.0,11.0,0.0,1130477.7444750092,-3.2292405162669815,9.378834442443347,10.172945419118891
21,-1130478.1898339428,0.986664653104949,0.38288482097170384,4.0,15.0,0.0,1130478.9676807248,-3.2514948455365573,9.506282103266303,10.169784389351417
22,-1130477.8705686084,0.9909030527611523,0.2507727913969106,2.0,7.0,0.0,1130478.9850066612,-3.2550237942181908,9.472198949311727,10.160769438849218
23,-1130480.1937838066,0.867011557735835,0.2917168130693549,2.0,3.0,0.0,1130480.949600221,-3.208776466737033,9.24804197095931,10.190247281375003
24,-1130477.9833503326,0.7832295796184757,0.275617349094607,3.0,15.0,0.0,1130480.394428082,-3.1782326770389493,9.212908762384716,10.172843787377612
25,-1130477.7674658801,0.9308510342076264,0.38288482097170384,2.0,7.0,0.0,1130478.9884129115,-3.2388231468140525,9.360532592942803,10.169371731872825
26,-1130478.0386493695,0.885026244280854,0.2507727913969106,3.0,7.0,0.0,1130479.38765763,-3.258564613310378,9.495250613065139,10.172729560647028
27,-1130477.7263280528,0.9969389811293422,0.2917168130693549,2.0,7.0,0.0,1130480.1110784144,-3.199468000548735,9.345279500528306,10.168267702209821
28,-1130478.284755935,0.9958729572045228,0.275617349094607,3.0,7.0,0.0,1130478.6116160506,-3.174606801927597,9.18217368936173,10.172275550904319
29,-1130479.2503655688,0.6350554323173205,0.38288482097170384,2.0,3.0,0.0,1130479.9139776735,-3.227291527354226,9.392931476530501,10.190057972735376
30,-1130478.4870493538,0.9667525907666024,0.2507727913969106,4.0,23.0,0.0,1130480.1339783755,-3.1620042667474193,9.193878785928689,10.164452516658667
31,-1130477.8355214745,0.9992202612755515,0.2917168130693549,3.0,11.0,0.0,1130478.5768116226,-3.256444203417272,9.486165670723352,10.168948078542162
32,-1130478.5472539752,0.9025747768038715,0.275617349094607,1.0,3.0,0.0,1130479.3896693692,-3.1618950985916934,9.204189895394387,10.164580797597003
33,-1130478.7085036237,0.9875609074384656,0.38288482097170384,2.0,3.0,0.0,1130480.0600017293,-3.233539074181,9.416488980279638,10.148028308458235
34,-1130478.5994122804,0.8931128578919731,0.2507727913969106,3.0,7.0,0.0,1130480.0980048818,-3.1933982865170853,9.232273690141493,10.182093550058024
35,-1130477.2855280628,0.8655247576027995,0.2917168130693549,2.0,7.0,0.0,1130479.6933688256,-3.2230970237573557,9.357064136264892,10.173046390969626
36,-1130477.864919711,0.9853795180614194,0.275617349094607,3.0,15.0,0.0,1130479.2820326805,-3.201124059547618,9.25259422950525,10.174831499110185
37,-1130478.9204971408,0.6685719390953285,0.38288482097170384,2.0,3.0,0.0,1130480.7297908794,-3.229854133375086,9.457903793690958,10.181483952076178
38,-1130478.435859906,1.0,0.2507727913969106,3.0,7.0,0.0,1130478.6842521292,-3.193777077459342,9.227925708509654,10.17981181126163
39,-1130478.1938550074,0.897778396551007,0.2917168130693549,2.0,7.0,0.0,1130479.2148734524,-3.2477261447547234,9.415434144492643,10.179742626285206
