draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
0,-5474.617961073033,0.649241737213479,0.23840797817556802,2.0,7.0,0.0,5475.459475241382,-9.039235249580663,32.24551415008382,10.117310125342522
1,-5470.92730479871,1.0,0.31375261527472187,2.0,3.0,0.0,5472.69953563941,-8.686957977040533,29.60989941733129,10.284398833782
2,-5470.5518509928115,0.9888592459390144,0.3709134303716875,4.0,15.0,0.0,5470.904163050838,-8.322822461533374,28.6930454436727,10.040815212073328
3,-5473.815496437647,0.8324986817855777,0.29605349579879703,2.0,7.0,0.0,5479.879525208645,-9.15557045235469,28.898859351049612,10.412349119815543
4,-5470.6906196133295,0.9895804744628349,0.23840797817556802,3.0,11.0,0.0,5475.651607230834,-9.294229981368623,30.83451469788709,10.252343477775367
5,-5470.370793822444,0.8737929316612829,0.31375261527472187,3.0,7.0,0.0,5472.229528710484,-9.249283136796345,29.88995635373568,10.087964128846313
6,-5470.956551236347,0.9645871679849604,0.3709134303716875,2.0,7.0,0.0,5471.363909444457,-8.715269214681548,27.90464320170276,10.154119593498123
7,-5472.446571493306,1.0,0.29605349579879703,2.0,3.0,0.0,5473.677706337967,-9.070964784967506,29.39185980501001,10.418169943603244
8,-5470.366884279787,0.9976301895880406,0.23840797817556802,4.0,15.0,0.0,5471.808085598476,-8.1148058009691,27.22096129276886,10.079887465309847
9,-5470.157983498236,0.9072710674161679,0.31375261527472187,1.0,3.0,0.0,5471.340081913347,-9.037779296824816,30.664251162383902,10.101073972349125
10,-5471.903112072673,0.9098143965062361,0.3709134303716875,2.0,3.0,0.0,5472.17318886365,-8.799102985676843,27.749427845124238,10.142101605628774
11,-5471.690296611332,1.0,0.29605349579879703,2.0,3.0,0.0,5472.43471540603,-8.891797802634343,29.786682179331255,10.393181032096933
12,-5470.412745632064,0.8449160755850552,0.23840797817556802,4.0,15.0,0.0,5472.4240346356,-9.21506842078852,31.179137359993074,9.994152408930983
13,-5470.496471912356,0.8137096529153711,0.31375261527472187,2.0,7.0,0.0,5472.089352484226,-9.300490816759694,29.999687293775523,10.046556049179863
14,-5472.4402833708455,1.0,0.3709134303716875,3.0,7.0,0.0,5474.249735316813,-8.242626518344702,26.36060220372836,10.267371205221732
15,-5471.474265970236,0.870355758592181,0.29605349579879703,2.0,3.0,0.0,5472.966070883647,-8.96202982299414,29.267088846005255,10.358480752236419
16,-5470.045100810645,1.0,0.23840797817556802,4.0,15.0,0.0,5470.8074228348205,-9.163363075182454,29.99315346048144,10.147958028916982
17,-5469.913368442449,0.9997180841503275,0.31375261527472187,3.0,9.0,0.0,5470.588436111853,-8.716589136182122,29.61376238969015,10.03058657692378
18,-5471.751210464423,1.0,0.3709134303716875,1.0,1.0,0.0,5472.449478525271,-8.225979462050093,26.569742786739123,10.243870671361671
19,-5472.097708308323,0.9410737467492454,0.29605349579879703,3.0,15.0,0.0,5473.657509864177,-8.34904800865735,27.62143782860499,9.748790332862429
20,-5471.938104481338,0.9760430342112218,0.23840797817556802,4.0,15.0,0.0,5472.454197091538,-8.474282527219735,27.592723924593507,10.364518419394287
21,-5469.9594211038775,0.9952355606628273,0.31375261527472187,3.0,11.0,0.0,5470.637512898596,-8.790219910277873,29.189323210565863,9.92211277978795
22,-5470.582632634962,0.8483560381284138,0.3709134303716875,2.0,3.0,0.0,5472.541690698648,-8.334648582263082,27.636317763998193,10.23688631062154
23,-5471.6077168052225,0.8154509797393799,0.29605349579879703,3.0,7.0,0.0,5474.1605363471,-7.984154545252186,27.919360442136604,10.073026470554266
24,-5472.173091552402,0.9634197403054829,0.23840797817556802,3.0,7.0,0.0,5472.521975679713,-8.571925661600961,27.555278608796286,10.344859936623624
25,-5472.958113025134,0.4690331864823844,0.31375261527472187,2.0,3.0,0.0,5473.773955366928,-8.537379588424065,30.197287456723195,9.898838276669563
26,-5473.677355242477,0.9435290906215684,0.3709134303716875,3.0,15.0,0.0,5474.5019198634955,-7.593790765397383,25.458485264532396,10.370007827979913
27,-5472.197007681906,0.9980147096174469,0.29605349579879703,4.0,15.0,0.0,5473.444128132099,-9.421590454862995,32.385182158617866,9.93539531921087
28,-5470.888080761667,1.0,0.23840797817556802,2.0,3.0,0.0,5472.072012943094,-8.495751184048032,28.383893201038397,10.31164672823073
29,-5474.1288325365085,0.7669248885621481,0.31375261527472187,1.0,1.0,0.0,5474.764397618672,-8.472923022538463,30.2625053859286,9.871310259552725
30,-5473.737210458555,0.9376253907420387,0.3709134303716875,3.0,15.0,0.0,5476.4388660874865,-8.72841429333636,28.483397994814126,9.636311209933154
