draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,beta,sigma
0,-2044.2373185818624,0.5966996497708644,0.9546582434974599,2.0,3.0,0.0,2047.2844832234855,153.87452894290325,999.0858304666807,63.07736072367435
1,-2045.4682356738683,0.9022688403297887,0.7233682095615153,2.0,3.0,0.0,2046.0363555342878,153.41299787947918,1041.175649508344,64.96090766412976
2,-2045.4220890733081,0.8165254784135721,0.8191252734950919,2.0,3.0,0.0,2050.0351802341934,156.0893613980872,894.274027706656,60.71018885227478
3,-2048.375448234122,0.6227670983265895,0.8411375161178463,2.0,3.0,0.0,2048.540122221697,146.02140247682064,808.1051091117695,63.637987208820284
4,-2044.8725630774345,0.8568224167471556,0.9546582434974599,2.0,3.0,0.0,2045.7563363801382,153.43720765161316,972.9756062187531,59.62015753137759
5,-2045.2039017293146,0.9444347497792165,0.7233682095615153,3.0,7.0,0.0,2046.8766186198075,150.50959401532097,863.3148100562328,60.7798216152144
6,-2044.2101950536417,1.0,0.8191252734950919,2.0,3.0,0.0,2045.4841065193045,150.99902713157746,961.6825206741491,64.39510131351793
7,-2045.1855285073289,0.963813409832604,0.8411375161178463,3.0,7.0,0.0,2049.058073566724,148.03787944656,979.350658343025,64.54832887450196
8,-2045.3324970237588,0.964232643573959,0.9546582434974599,2.0,3.0,0.0,2046.1095133133067,149.27751435763992,921.9166966319592,65.71737553730539
9,-2045.8654758856478,0.9522069110216062,0.7233682095615153,3.0,7.0,0.0,2046.7195906770364,148.62668741876212,900.6719618678812,59.51937078185816
10,-2046.8861997546953,0.7599708608570221,0.8191252734950919,2.0,3.0,0.0,2047.1925066573692,158.01800004442805,1030.9702974316535,64.71798802862158
11,-2044.2757988275469,1.0,0.8411375161178463,2.0,3.0,0.0,2045.322751420992,149.57643208752845,925.8032182234963,63.54989741171745
12,-2044.2147172067473,0.9118871690751889,0.9546582434974599,2.0,7.0,0.0,2046.7159980562012,154.4429921063691,979.9007968853389,63.351045050924185
13,-2046.8069967211816,0.9145784387247655,0.7233682095615153,3.0,7.0,0.0,2049.03152290111,153.85702119247833,1058.1688094054546,59.29320455881253
14,-2047.3649021479287,0.8892826311410572,0.8191252734950919,2.0,3.0,0.0,2050.0280988984346,157.63217620083415,891.0331853213261,66.6064238557905
15,-2044.9052550112226,0.8716714527206589,0.8411375161178463,2.0,3.0,0.0,2045.4865729094327,151.43619489362004,960.8778239750493,65.77499791345906
16,-2046.357591560257,0.5642344584836971,0.9546582434974599,2.0,3.0,0.0,2047.7603443612265,152.6062779569621,1054.9328489301356,59.50676424121779
17,-2045.8050225715645,0.9976492892366705,0.7233682095615153,3.0,7.0,0.0,2048.0965988218622,154.81042613078645,855.7662017779732,64.97119228577736
18,-2043.9828255601549,1.0,0.8191252734950919,2.0,3.0,0.0,2047.0411849194518,152.15193574925732,968.9426934565411,61.08349319372362
19,-2044.4485443285516,0.999004365363163,0.8411375161178463,2.0,7.0,0.0,2045.2655877225131,152.64276820915404,879.7956143701541,61.61203788569147
20,-2046.357591560257,0.5952316599254893,0.9546582434974599,1.0,1.0,0.0,2048.0500381153656,152.6062779569621,1054.9328489301356,59.50676424121779
21,-2045.174481897679,0.9050804241166663,0.7233682095615153,3.0,7.0,0.0,2048.355303534122,152.87097846385538,1048.622416142992,63.88190473568929
22,-2044.6791468121405,0.9064494608718228,0.8191252734950919,3.0,7.0,0.0,2045.0368874896312,154.6222676900466,999.2317459252605,60.95149458664339
23,-2044.3714064709172,0.9650006541207823,0.8411375161178463,2.0,7.0,0.0,2045.2060951596388,154.09090775051692,949.5716831447924,60.552788225519265
24,-2046.7548977488116,0.9677402950848627,0.9546582434974599,2.0,3.0,0.0,2048.5874422461575,152.51325136460366,831.430642561682,66.19533868571992
25,-2045.1009343172232,0.98675400184544,0.7233682095615153,3.0,7.0,0.0,2046.105896728556,156.02331613398079,997.5909853162184,64.07927932828424
26,-2044.6882072909414,0.9107855904807585,0.8191252734950919,2.0,7.0,0.0,2046.0268864588631,150.02526688973546,1019.9862592127747,61.71004867076639
27,-2047.16690249298,0.6702564331505165,0.8411375161178463,2.0,3.0,0.0,2048.0636162755286,155.30280986045773,1097.9850356218262,63.77710941905664
28,-2046.0027461404416,0.9857224039285446,0.9546582434974599,3.0,7.0,0.0,2048.5729314201926,155.01431305457433,1059.3833934279223,61.19002204297152
29,-2044.053434171177,0.9412828159011488,0.7233682095615153,3.0,7.0,0.0,2046.715547150019,151.22480454183523,901.8801812537906,62.34839914641815
30,-2044.5303722819765,0.8915568533278965,0.8191252734950919,3.0,7.0,0.0,2046.0487724995373,149.36581834589938,913.3804090883273,61.17115767027103
31,-2044.2171499572937,1.0,0.8411375161178463,2.0,3.0,0.0,2047.2815854269884,152.07838598000612,970.5725829576431,64.4902455547703
32,-2046.0964023856504,0.9747423002065476,0.9546582434974599,2.0,3.0,0.0,2047.2435394049326,154.56153218980947,847.3796806650727,65.29777339153476
33,-2045.097911076841,0.6483384324594905,0.7233682095615153,2.0,3.0,0.0,2048.5837494416655,152.260201654906,949.0679739475062,59.104828625278536
34,-2043.733242692242,1.0,0.8191252734950919,2.0,3.0,0.0,2044.4485238391308,151.7650700264383,942.0599944673148,62.63491119005642
35,-2044.6442319668972,0.9692285607578212,0.8411375161178463,2.0,3.0,0.0,2044.850311433051,149.0624160315216,927.1693543931485,60.85077189520215
