draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,zbeta.1.1,zbeta.2.1,zbeta.3.1,zbeta.4.1,zbeta.1.2,zbeta.2.2,zbeta.3.2,zbeta.4.2,zbetamu.1.1,zbetamu.2.1,zbetamu.1.2,zbetamu.2.2,zsigma,nu
0,-89.43335475803426,0.9180212559342096,0.14477307885739213,5.0,31.0,0.0,98.41664988737291,5.585029980769192,11.252553019300516,-60.18075876871015,16.38950812743602,2.601926388322794,2.7947205742199723,-1.1931290595136863,2.4696236344778173,-11.818416778989024,-18.283180378996114,14.135131055980368,-7.477239593578083,12.222655365326686,17.857330310596865
1,-92.08876196817991,0.9511940818315454,0.16434896121215592,5.0,31.0,0.0,101.67684662952989,-6.6792448880312865,-28.384343622271047,-41.84911682197186,-12.866656733987547,3.0287420976118646,3.4237093790301496,-1.2589924127700598,2.9783518719074444,-7.514140842393076,8.762605697637602,8.885810874243873,2.1559208401459493,16.496807028678923,6.4293708184346965
2,-90.07045636637103,0.9677840109597725,0.15521428594464592,5.0,31.0,0.0,94.98288007219189,-6.00362334308155,-6.00775461828281,-5.461299647373938,19.25902950410864,2.7259053536476925,2.913260157373457,-1.797689285006625,2.495236553320712,9.966416140575486,16.944736452164115,-13.435500367491315,9.4865458873995,10.914799521239654,5.605017937473329
3,-87.3996478681102,0.995900704551468,0.15849986334038416,5.0,31.0,0.0,93.06792562636146,22.008486609736753,-1.9721778676541746,-7.019903312646087,9.172201768374615,2.2992068912522323,2.9481170014304863,-1.7348980968469192,2.7706249924102546,3.627308777309511,10.376925936402115,-5.2312470216340685,17.84704010479485,17.193130740509535,10.423938855379765
4,-84.48727025007037,0.8677167117380313,0.14477307885739213,5.0,31.0,0.0,93.8646444237583,-24.363604958337326,-11.977736761861886,-1.7066504248487595,-12.393637711809598,3.067468250937759,3.1362813907639855,-1.9508930427592104,2.901795883885645,-6.7535472047383704,-3.8670576691181866,-12.024900741923995,5.241531248017929,19.668348824057063,36.0531183402821
5,-92.59945501898038,0.9961901013680554,0.16434896121215592,5.0,31.0,0.0,98.17874300614784,-0.2795601782491721,-1.7228170371134777,11.557557539389105,50.69416509458877,2.9110649452089863,2.901785319007802,-2.0156838902834004,2.0556903198773906,3.909523007053493,-20.276570374849605,-6.683859137236404,-6.1552589658352055,17.47126020814895,82.05463495062297
6,-86.42756459634148,1.0,0.15521428594464592,5.0,31.0,0.0,95.70724920071058,1.087186347649435,7.224774474989307,-23.082305075092986,9.403976349090598,2.5849228029478772,2.7690716726133084,-1.7678194956530517,2.7240872960196443,5.6858786047183,-19.085514218487,16.150233980963037,-11.872669374181303,15.128240310253585,46.84682252760854
7,-85.22640295839646,0.9099397793919048,0.15849986334038416,5.0,31.0,0.0,93.17239707405682,27.28455367714881,15.425777082271043,5.286832039275324,-0.1446440721755684,2.2687903646107337,2.6409013934897194,-2.0101647412026247,2.881621366247851,8.32341973695552,-8.632544289198858,10.090423094377345,-14.163159787729754,16.038234123804788,62.089866454230155
8,-87.48105008781286,0.9167135573500853,0.14477307885739213,4.0,15.0,0.0,93.81306513325124,-14.80119393171159,-24.625554057863276,-24.150873358161714,-5.437279229542666,2.697031561076761,3.3292286834282168,-1.6434823731060786,2.834778597003834,-17.037780583316483,-13.590382213741485,-2.0278152285586843,1.13181160753195,18.965204819361944,138.34652309009215
9,-90.52972817130888,0.9784224693982971,0.16434896121215592,5.0,31.0,0.0,100.97921124522902,29.6804694019745,-10.80185186762647,15.882973821588735,-2.5173772552873253,2.065191590964334,3.1070487243956397,-2.294765476499061,2.9915157600209876,2.163254491017504,23.61219225706878,-1.5685805144839933,-7.978893722843223,22.848650852257965,9.550789268460788
